gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5372727264	2487236	2487236	Passeriformes	Meliphagidae	Plectorhyncha	Plectorhyncha lanceolata	Plectorhyncha lanceolata Gould, 1838	AU	Queensland	425 Woodlands Rd, Woodlands AU-QLD -27.59593, 152.28154	1	-27.595932	152.28154	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5318024762	2489396	2489396	Passeriformes	Zosteropidae	Zosterops	Zosterops lateralis	Zosterops lateralis (Latham, 1802)	AU	Queensland	D'Aguilar National Park--Araucaria Circuit (Enoggera Reservoir)	3	-27.441017	152.92131	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5697789758	2479888	2479888	Psittaciformes	Psittacidae	Cacatua	Cacatua galerita	Cacatua galerita (Latham, 1790)	AU	New South Wales	Collaroy Centre	3	-33.73462	151.2976	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5588821974	2487341	2487341	Passeriformes	Meliphagidae	Lichmera	Lichmera indistincta	Lichmera indistincta (Vigors & Horsfield, 1827)	AU	Western Australia	Yanchep National Park	1	-31.544382	115.683716	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5577519872	2487365	2487365	Passeriformes	Meliphagidae	Manorina	Manorina melanocephala	Manorina melanocephala (Latham, 1801)	AU	New South Wales	Edgewater Dr pond and park, Bella Vista	3	-33.73393	150.95651	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5383359766	9809229	9809229	Passeriformes	Sturnidae	Sturnus	Sturnus vulgaris	Sturnus vulgaris Linnaeus, 1758	AU	Victoria	Northern Memorial Park	20	-37.699154	144.95343	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5505715105	2480765	2480765	Pelecaniformes	Threskiornithidae	Threskiornis	Threskiornis molucca	Threskiornis molucca (Cuvier, 1829)	AU	Queensland	Lockyer Ck at Buaraba Ck junction	1	-27.420183	152.53076	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5376971384	6066513	6066513	Suliformes	Phalacrocoracidae	Microcarbo	Microcarbo melanoleucos	Microcarbo melanoleucos (Vieillot, 1817)	AU	New South Wales	Peakhurst Heights (Shoreline) Reserve	1	-33.978516	151.05809	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5323190528	2480799	2480799	Pelecaniformes	Threskiornithidae	Platalea	Platalea regia	Platalea regia Gould, 1838	AU	Queensland	Bradburys Beach (Dunwich)	6	-27.494263	153.40227	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5710390332	2481895	2481895	Suliformes	Phalacrocoracidae	Phalacrocorax	Phalacrocorax sulcirostris	Phalacrocorax sulcirostris (Brandt, 1837)	AU	Queensland	Lyndhurst Rd Dam	1	-28.20944	151.993	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5574273658	2482490	2482490	Passeriformes	Corvidae	Corvus	Corvus mellori	Corvus mellori Mathews, 1912	AU	Victoria	Belchers Lane, Connewarre	5	-38.24935	144.43443	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5365676976	2487110	2487110	Passeriformes	Meliphagidae	Epthianura	Epthianura albifrons	Epthianura albifrons (Jardine & Selby, 1828)	AU	Victoria	Yarrawalla Nature Conservation Reserve (restricted access)	2	-36.10624	143.99335	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5610567147	5230402	5230402	Passeriformes	Acanthizidae	Acanthiza	Acanthiza pusilla	Acanthiza pusilla (Shaw, 1790)	AU	Australian Capital Territory	Australian National Botanic Gardens	4	-35.27805	149.11015	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5508279184	2479598	2479598	Psittaciformes	Psittacidae	Eolophus	Eolophus roseicapilla	Eolophus roseicapilla (Vieillot, 1817)	AU	Victoria	Northern Memorial Park	9	-37.699154	144.95343	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5612307741	2489321	2489321	Passeriformes	Petroicidae	Petroica	Petroica phoenicea	Petroica phoenicea Gould, 1837	AU	Victoria	3451, Muckleford AU-VIC -37.02084, 144.15109	6	-37.020844	144.1511	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5364693812	2489450	2489450	Passeriformes	Cracticidae	Gymnorhina	Gymnorhina tibicen	Gymnorhina tibicen (Latham, 1802)	AU	Victoria	3464, Carisbrook AU-VIC -36.99366, 143.88282	1	-36.993656	143.88283	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5629219306	2489320	2489320	Passeriformes	Petroicidae	Petroica	Petroica rosea	Petroica rosea Gould, 1840	AU	New South Wales	Glenbrook Lagoon	1	-33.75717	150.61594	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5587938833	2487341	2487341	Passeriformes	Meliphagidae	Lichmera	Lichmera indistincta	Lichmera indistincta (Vigors & Horsfield, 1827)	AU	Queensland	19–39 Flinders Ave, Dunwich	3	-27.495768	153.4008	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5476990160	5230403	5230403	Passeriformes	Acanthizidae	Acanthiza	Acanthiza uropygialis	Acanthiza uropygialis Gould, 1838	AU	New South Wales	Killarney State Conservation Area	3	-30.238213	149.88301	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5444345500	5817288	5817288	Gruiformes	Rallidae	Porphyrio	Porphyrio melanotus	Porphyrio melanotus Temminck, 1820	AU	Victoria	Skeleton Creek Boardwalk	2	-37.89814	144.77994	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5570650356	2486847	2486847	Passeriformes	Meliphagidae	Meliphaga	Meliphaga lewinii	Meliphaga lewinii (Swainson, 1837)	AU	Queensland	Sky Blue Sky	3	-27.585094	152.55019	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5351272931	2487144	2487144	Passeriformes	Meliphagidae	Anthochaera	Anthochaera carunculata	Anthochaera carunculata (Shaw, 1790)	AU	Victoria	La Trobe University Bundoora--Nangak Tamboree Wildlife Sanctuary (don't list Emu)	4	-37.71645	145.0555	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5328328583	2489450	2489450	Passeriformes	Cracticidae	Gymnorhina	Gymnorhina tibicen	Gymnorhina tibicen (Latham, 1802)	AU	Victoria	La Trobe University Bundoora--Nangak Tamboree Wildlife Sanctuary (don't list Emu)	5	-37.71645	145.0555	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5362812364	9283578	9283578	Passeriformes	Rhipiduridae	Rhipidura	Rhipidura albiscapa	Rhipidura albiscapa Gould, 1840	AU	New South Wales	Scheyville National Park	1	-33.59902	150.8869	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5553622704	2495910	2495910	Columbiformes	Columbidae	Leucosarcia	Leucosarcia melanoleuca	Leucosarcia melanoleuca (Latham, 1801)	AU	Queensland	Bunya Mountains National Park--Barkers Creek Circuit	1	-26.878048	151.5966	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5301221866	2479311	2479311	Psittaciformes	Psittacidae	Platycercus	Platycercus elegans	Platycercus elegans (Gmelin, 1788)	AU	Victoria	Maldon Historic Reserve, Gower AU-VIC (-37.0191,144.1013)	2	-37.01908	144.10133	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5543890128	2489450	2489450	Passeriformes	Cracticidae	Gymnorhina	Gymnorhina tibicen	Gymnorhina tibicen (Latham, 1802)	AU	Victoria	167–191 Mezzinas Rd, Strathlea AU-VIC -37.18460, 143.97335	8	-37.184597	143.97334	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5394856622	2495190	2495190	Columbiformes	Columbidae	Ocyphaps	Ocyphaps lophotes	Ocyphaps lophotes (Temminck, 1822)	AU	Victoria	3465, Moolort AU-VIC (-37.0043,143.9251)	4	-37.004314	143.92506	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5397621280	2474903	2474903	Otidiformes	Otididae	Ardeotis	Ardeotis australis	Ardeotis australis (J.E.Gray, 1829)	AU	Queensland	Blackall Emmet Rd, Blackall AU-QLD (-24.6136,144.6815)	2	-24.61364	144.68152	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5444044130	2489450	2489450	Passeriformes	Cracticidae	Gymnorhina	Gymnorhina tibicen	Gymnorhina tibicen (Latham, 1802)	AU	Victoria	14–20 Cairn Curran Rd, Baringhup AU-VIC -36.98213, 143.97777	2	-36.98213	143.97777	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5591447282	6066513	6066513	Suliformes	Phalacrocoracidae	Microcarbo	Microcarbo melanoleucos	Microcarbo melanoleucos (Vieillot, 1817)	AU	Victoria	Batman Park	1	-37.82201	144.95647	2024-08-05	2024	8	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5396929487	9752617	9752617	Pelecaniformes	Ardeidae	Ardea	Ardea alba	Ardea alba Linnaeus, 1758	AU	Northern Territory	Fogg Dam Conservation Reserve--Waterlily Walk	1	-12.56932	131.30481	2024-08-05	2024	8	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5403036747	2482085	2482085	Suliformes	Anhingidae	Anhinga	Anhinga novaehollandiae	Anhinga novaehollandiae (Gould, 1847)	AU	Victoria	Lake Cullulleraine	1	-34.26913	141.5918	2024-08-05	2024	8	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5536226879	6101224	6101224	Columbiformes	Columbidae	Spilopelia	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	AU	South Australia	Hallett Cove Conservation Park	3	-35.07573	138.49605	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5611891843	2495495	2495495	Columbiformes	Columbidae	Geopelia	Geopelia placida	Geopelia placida Gould, 1844	AU	Queensland	Brisbane Valley Rail Trail (Pine Mountain)	1	-27.552727	152.7028	2024-08-06	2024	8	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5387611732	2495494	2495494	Columbiformes	Columbidae	Geopelia	Geopelia cuneata	Geopelia cuneata (Latham, 1801)	AU	Queensland	Rinyirru (Lakefield) National Park--Kalpowar Crossing	3	-14.91235	144.21169	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5616268329	5230402	5230402	Passeriformes	Acanthizidae	Acanthiza	Acanthiza pusilla	Acanthiza pusilla (Shaw, 1790)	AU	Queensland	Fahey Rd, Mt Glorious	2	-27.331795	152.77246	2024-08-07	2024	8	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5410241090	2480438	2480438	Accipitriformes	Accipitridae	Haliastur	Haliastur sphenurus	Haliastur sphenurus (Vieillot, 1818)	AU	Queensland	Abattoir Swamp, Julatten	1	-16.636192	145.3272	2024-08-07	2024	8	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5297550073	2480806	2480806	Pelecaniformes	Threskiornithidae	Platalea	Platalea flavipes	Platalea flavipes Gould, 1838	AU	New South Wales	Lake and Copes Creek, Tingha 2369	3	-29.954378	151.20879	2024-08-07	2024	8	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5337946610	2479686	2479694	Psittaciformes	Psittacidae	Trichoglossus	Trichoglossus haematodus	Trichoglossus moluccanus (Gmelin, 1788)	AU	Queensland	Riverside Drive, Pine Mountain - northern end	2	-27.520716	152.74605	2024-08-06	2024	8	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5540668429	2481889	2481889	Suliformes	Phalacrocoracidae	Phalacrocorax	Phalacrocorax fuscicollis	Phalacrocorax fuscicollis Stephens, 1826	IN	Gujarat	Rangpar Lake, Jamnagar	1	22.290165	69.8318	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5660780421	2489005	2489005	Passeriformes	Sturnidae	Acridotheres	Acridotheres tristis	Acridotheres tristis (Linnaeus, 1766)	IN	Tamil Nadu	Kanniyakumari Beach	9	8.079911	77.55198	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5506307334	2482451	2482451	Passeriformes	Corvidae	Dendrocitta	Dendrocitta vagabunda	Dendrocitta vagabunda (Latham, 1790)	IN	Karnataka	Shri Bettada Thimmappa Swamy Temple	1	12.779315	77.23487	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5673133510	7341597	7341597	Passeriformes	Sturnidae	Gracupica	Gracupica contra	Gracupica contra (Linnaeus, 1758)	IN	Delhi	Yamuna-- Asita	30	28.631289	77.25859	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5437228752	2493970	2493970	Passeriformes	Dicruridae	Dicrurus	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	IN	Kerala	Thangam Hospital, Palakkad, Kerala, IN (10.755, 76.639)	3	10.75541	76.6386	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5510453293	2482451	2482451	Passeriformes	Corvidae	Dendrocitta	Dendrocitta vagabunda	Dendrocitta vagabunda (Latham, 1790)	IN	Uttar Pradesh	Wazir Hasan Road, Lucknow	2	26.859344	80.955986	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5322846124	7340537	11013964	Passeriformes	Leiothrichidae	Turdoides	Turdoides striata	Argya striata (Dumont, 1823)	IN	Assam	Deepor Beel--Tetelia	7	26.13402	91.66679	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5510995431	2492519	2492519	Passeriformes	Muscicapidae	Saxicola	Saxicola caprata	Saxicola caprata (Linnaeus, 1766)	IN	Tamil Nadu	Salim Ali Centre for Ornithology and Natural History (SACON)	2	11.092517	76.78662	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5347491998	5228328	5228328	Coraciiformes	Alcedinidae	Halcyon	Halcyon smyrnensis	Halcyon smyrnensis (Linnaeus, 1758)	IN	Assam	Station Road, Dibrugarh, Assam, IN (27.478, 94.899)	1	27.478281	94.89896	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5547693308	2475392	2475392	Coraciiformes	Meropidae	Merops	Merops leschenaulti	Merops leschenaulti Vieillot, 1817	IN	West Bengal	Mahananda WLS--Rongtong and Shivakhola Forest	2	26.831606	88.344505	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5392768931	5229126	5229126	Charadriiformes	Recurvirostridae	Himantopus	Himantopus himantopus	Himantopus himantopus (Linnaeus, 1758)	IN	Tamil Nadu	Kelambakkam Backwaters	50	12.783857	80.23588	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5576841878	2496347	2496347	Cuculiformes	Cuculidae	Eudynamys	Eudynamys scolopaceus	Eudynamys scolopaceus (Linnaeus, 1758)	IN	Tamil Nadu	Pavalathanoor Lake, Tharamangalam பவளத்தானூர் ஏரி, தாரமங்கலம்	1	11.688654	77.97708	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5390920119	5229131	5229131	Charadriiformes	Charadriidae	Vanellus	Vanellus indicus	Vanellus indicus (Boddaert, 1783)	IN	Tamil Nadu	Erode--Thangam Nagar	5	11.313586	77.660515	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5445091769	2493598	2493598	Passeriformes	Estrildidae	Lonchura	Lonchura punctulata	Lonchura punctulata (Linnaeus, 1758)	IN	Karnataka	Rayaradoddi Hillock	10	12.757916	77.51657	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5511988451	2474416	5739284	Gruiformes	Rallidae	Porphyrio	Porphyrio porphyrio	Porphyrio poliocephalus (Latham, 1801)	IN	Karnataka	Chandapura Kere	2	12.805674	77.705315	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5710389212	2480437	2480437	Accipitriformes	Accipitridae	Haliastur	Haliastur indus	Haliastur indus (Boddaert, 1783)	IN	Maharashtra	Elephanta Island, Mumbai	2	18.963331	72.93607	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5399821723	2479226	2479226	Psittaciformes	Psittacidae	Psittacula	Psittacula krameri	Psittacula krameri (Scopoli, 1769)	IN	Maharashtra	Gorewada Lake	2	21.198086	79.04623	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5336820167	9273219	9273219	Passeriformes	Laniidae	Lanius	Lanius schach	Lanius schach Linnaeus, 1758	IN	Maharashtra	Kadbanwadi Grasslands	1	18.072493	74.836075	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5450797882	5229419	5229419	Procellariiformes	Hydrobatidae	Oceanites	Oceanites oceanicus	Oceanites oceanicus (Kuhl, 1820)	IN	Kerala	Perumathura Beach	15	8.631193	76.78516	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5418973724	2475410	2475410	Coraciiformes	Meropidae	Merops	Merops orientalis	Merops orientalis Latham, 1801	IN	Tamil Nadu	Pavalathanoor Lake, Tharamangalam பவளத்தானூர் ஏரி, தாரமங்கலம்	1	11.688654	77.97708	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5330635854	2492851	2492851	Passeriformes	Laniidae	Lanius	Lanius vittatus	Lanius vittatus Valenciennes, 1826	IN	Maharashtra	Kadbanwadi Grassland	2	18.189877	74.85538	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5395388055	7340608	7340608	Passeriformes	Nectariniidae	Cinnyris	Cinnyris asiaticus	Cinnyris asiaticus (Latham, 1790)	IN	Maharashtra	Chinkara Vanyaparyatan Prakalp	2	18.140633	74.867256	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5313681948	5229132	5229132	Charadriiformes	Charadriidae	Vanellus	Vanellus duvaucelii	Vanellus duvaucelii (R.Lesson, 1826)	IN	Uttar Pradesh	Haiderpur Wetlands and Bijnor Barrage -- General Area	4	29.378183	78.02968	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5680712329	2496347	2496347	Cuculiformes	Cuculidae	Eudynamys	Eudynamys scolopaceus	Eudynamys scolopaceus (Linnaeus, 1758)	IN	Uttar Pradesh	Haiderpur Wetlands and Bijnor Barrage -- General Area	2	29.378183	78.02968	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5414011527	5229419	5229419	Procellariiformes	Hydrobatidae	Oceanites	Oceanites oceanicus	Oceanites oceanicus (Kuhl, 1820)	IN	Kerala	Poovar--Beach (Pozhikkara side)	1	8.310901	77.07382	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5443913893	2480905	2480905	Pelecaniformes	Ardeidae	Ardeola	Ardeola grayii	Ardeola grayii (Sykes, 1832)	IN	Goa	Quitla Plateau	2	15.137173	73.97134	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5678281096	2492428	2492428	Passeriformes	Muscicapidae	Cyornis	Cyornis tickelliae	Cyornis tickelliae Blyth, 1843	IN	Karnataka	Arabithittu Wildlife Sanctuary ಅರಬಿತಿಟ್ಟು ವನ್ಯಜೀವಿ ಧಾಮ	2	12.332975	76.38382	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
