gbifID	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate
5313008273	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Fujian	闽江口 (Minjiang River Estuary)	200	26.03161	119.6326	2024-11-30
5428037183	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Beijing	什刹海--后海 (Shichahai--Houhai Lake)	1	39.9417	116.38566	2024-11-30
5633037494	Aegithalos concinnus	Aegithalos concinnus (Gould, 1855)	CN	Guangdong	中國廣東 韶關新豐雲天森林度假村	10	23.98971	114.09544	2024-11-25
5554025724	Lanius schach	Lanius schach Linnaeus, 1758	CN	Shanghai	南汇东滩 (Nanhui Dongtan)		30.918356	121.97742	2024-09-01
5487641756	Garrulax perspicillatus	Pterorhinus perspicillatus (J.F.Gmelin, 1789)	CN	Jiangsu	南京中山植物园 (Nanjing Botanical Garden)	1	32.052715	118.83422	2024-10-08
5600912541	Sinosuthora webbiana	Suthora webbiana Gould, 1852	CN	Jiangsu	南京中山植物园 (Nanjing Botanical Garden)	5	32.052715	118.83422	2024-10-26
5665099645	Fringilla montifringilla	Fringilla montifringilla Linnaeus, 1758	CN	Beijing	北京植物园 (Beijing Botanical Garden)	100	39.999107	116.20924	2024-11-09
5371764100	Muscicapa latirostris	Muscicapa dauurica Pallas, 1811	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	4	30.592453	121.10064	2024-10-03
5630282092	Muscicapa latirostris	Muscicapa dauurica Pallas, 1811	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.91867	121.97722	2024-10-11
5536725233	Seicercus castaniceps	Phylloscopus castaniceps (Hodgson, 1845)	CN	Fujian	武夷山国家公园--挂墩 (Wuyishan NP--Kuatun Village)	5	27.736105	117.637184	2024-10-05
5466278236	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Yunnan	庾园 (Yuyuan Park)	6	25.021763	102.674774	2024-11-11
5575102708	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Shanghai	米市渡松南郊野公园 (Mishidu Songnan Country Park)	20	30.970736	121.24587	2024-10-04
5322369846	Cecropis daurica	Cecropis daurica (Laxmann, 1769)	CN	Yunnan	那邦田 (Nabang Fields)		24.730984	97.55595	2024-11-15
5469619887	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Guangxi	陇亨 (Longheng)		22.476734	106.98217	2024-11-03
5503021797	Corvus frugilegus	Corvus frugilegus Linnaeus, 1758	CN	Hubei	府河湿地 (Fu River Wetlands)	10	30.75245	114.15762	2024-10-31
5693756674	Himantopus himantopus	Himantopus himantopus (Linnaeus, 1758)	CN	Hunan	丁字湾	5	28.371592	112.90306	2024-09-08
5589217890	Emberiza tristrami	Emberiza tristrami Swinhoe, 1870	CN	Jiangsu	南京中山植物园 (Nanjing Botanical Garden)	8	32.052715	118.83422	2024-11-23
5543260628	Milvus migrans	Milvus migrans (Boddaert, 1783)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)		30.918356	121.97742	2024-10-03
5486870995		Lophospiza Kaup, 1844	CN	Zhejiang	棋盘山顶	1	28.057817	119.14208	2024-10-03
5595137341	Apus nipalensis	Apus nipalensis (Hodgson, 1837)	CN	Yunnan	南贡山 (Nangong Mountain)	5	21.633007	101.44875	2024-11-24
5556735603	Hirundo rustica	Hirundo rustica Linnaeus, 1758	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	7	30.918356	121.97742	2024-10-13
5296611996		Anthus Bechstein, 1805	CN	Shandong	黄河三角洲国家级自然保护区 (Yellow River Delta NNR)		37.783096	119.077095	2024-11-09
5598203605	Centropus bengalensis	Centropus bengalensis (Gmelin, 1788)	CN	Jiangsu	东太湖新联湿地 (East Taihu Xinlian Wetlands)	2	31.116615	120.540504	2024-08-03
5578744290	Podiceps cristatus	Podiceps cristatus (Linnaeus, 1758)	CN	Yunnan	纳帕海 (Napa Lake)	5	27.880053	99.63827	2024-08-06
5712894078	Perdix hodgsoniae	Perdix hodgsoniae (Hodgson, 1856)	CN	Sichuan	海子坪	15	29.339611	100.060745	2024-08-06
5496074392	Fulvetta manipurensis	Fulvetta manipurensis (Ogilvie-Grant, 1906)	CN	Yunnan	老君山--利苴村 (Laojunshan--Liju Village)	1	26.771175	99.6554	2024-08-03
5354857438	Lanius schach	Lanius schach Linnaeus, 1758	CN	Shanghai	万科燕南园	2	31.095327	121.428314	2024-08-09
5668983664	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Guangdong	光明虹桥公园 (Guangming Hongqiao Park)	20	22.74289	113.9599	2024-08-10
5350438952	Alcippe fratercula	Alcippe fratercula Rippon, 1900	CN	Yunnan	片马风雪垭口 (Pianma Snow Pass)	4	25.975468	98.697136	2024-08-03
5350440096	Pteruthius aeralatus	Pteruthius aeralatus Blyth, 1855	CN	Yunnan	南京里 (Nanjingli Ridge)	1	24.099604	97.84986	2024-08-09
5563830048		Ardea Linnaeus, 1758	CN	Zhejiang	西溪国家湿地公园 (Xixi National Wetland Park)	3	30.267399	120.069466	2024-08-15
5560926048	Aerodramus brevirostris	Aerodramus brevirostris (Horsfield, 1840)	CN	Sichuan	金额雀鹛 (29.6275,102.8615)	6	29.62753	102.861496	2024-08-19
5350134171	Pseudopodoces humilis	Pseudopodoces humilis (Hume, 1871)	CN	Qinghai	Gouli-Haixi CN-Qinghai 35.62809, 98.46346	55	35.62809	98.463455	2024-08-11
5379821874	Limnodromus semipalmatus	Limnodromus semipalmatus (Blyth, 1848)	CN	Fujian	鸟咀 (Niaozui)	2	26.016993	119.70986	2024-08-24
5384072125	Cisticola juncidis	Cisticola juncidis (Rafinesque, 1810)	CN	Zhejiang	上虞滨海围垦区 (Shangyu Coast)	5	30.213898	120.898285	2024-08-26
5600689534	Zosterops erythropleurus	Zosterops erythropleurus Swinhoe, 1863	CN	Beijing	灵山风景名胜区 (Lingshan Scenic Area)		40.03803	115.49629	2024-08-18
5677655086	Spodiopsar cineraceus	Spodiopsar cineraceus (Temminck, 1835)	CN	Shanghai	崇明东滩鸟类自然保护区--外围区域 (Chongming Dongtan NNR--Outskirts)	9	31.502287	121.94258	2024-08-27
5546143281	Anas zonorhyncha	Anas zonorhyncha Swinhoe, 1866	CN	Shanghai	崇明东滩鸟类自然保护区--外围区域 (Chongming Dongtan NNR--Outskirts)	25	31.502287	121.94258	2024-08-27
5318581643	Circus spilonotus	Circus spilonotus Kaup, 1847	CN	Zhejiang	上虞滨海围垦区 (Shangyu Coast)	1	30.213898	120.898285	2024-08-28
5468360469		Ardea Linnaeus, 1758	CN	Jiangsu	江湾村 (Jiangwan Village)	7	31.229383	120.7486	2024-08-29
5553572532	Pica serica	Pica serica Gould, 1845	CN	Jiangsu	中国常熟世界联合学院 (United World College Changshu China)	1	31.606203	120.73677	2024-08-30
5390986236	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	2	30.918356	121.97742	2024-08-31
5372994134	Streptopelia orientalis	Streptopelia orientalis (Latham, 1790)	CN	Hebei	翠屏湿地公园 (Cuiping Wetland Park)	2	38.038986	114.38844	2024-09-02
5614127529	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	CN	Hebei	G107滹沱河大桥 (G107 Hutuo River Bridge)	3	38.124275	114.53985	2024-09-02
5691065883	Locustella tacsanowskia	Locustella tacsanowskia Swinhoe, 1871	CN	Beijing	沙河水库 (Shahe Reservoir)	1	40.131298	116.30796	2024-09-01
5496290325	Copsychus saularis	Copsychus saularis (Linnaeus, 1758)	CN	Shanghai	后滩湿地和文化公园区域	4	31.181618	121.47747	2024-09-09
5616547716	Lanius cristatus	Lanius cristatus Linnaeus, 1758	CN	Jiangsu	金鸡湖大酒店 (Jinji Lake Grand Hotel)	1	31.284798	120.70909	2024-09-10
5540225516	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Hebei	G107滹沱河大桥 (G107 Hutuo River Bridge)	7	38.124275	114.53985	2024-09-10
5559508275	Prinia flaviventris	Prinia flaviventris (Delessert, 1840)	CN	Guangdong	增城区丝苗米稻田公园	2	23.292437	113.71363	2024-09-15
5527197492	Acridotheres cristatellus	Acridotheres cristatellus (Linnaeus, 1758)	CN	Hubei	武汉大学 (Wuhan University)	1	30.539824	114.3633	2024-09-12
5466858507	Poecile palustris	Poecile palustris (Linnaeus, 1758)	CN	Beijing	圆明园 (Old Summer Palace [Yuanming Yuan])	10	40.007866	116.300644	2024-09-17
5502812403	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Beijing	大宁水库及其东部永定河废弃河道 (Daning Reservoir & Adjacent Riverbed)	2	39.829014	116.21707	2024-09-18
5520702010	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Zhejiang	午潮山国家森林公园 (Wuchao Mountain National Forest Park)	1	30.190893	120.01102	2024-09-15
